ts,kph,gps_kph,gps,sats,mode,drive_seen,thr_pct,brk_pct,regen_pct,pwr_pct,vcmd,thr_v,brk_v,bus_v,supply_a,stator_a,temp_c,rps_avg,pro,foc,regen_enabled,wh_used,wh_recovered,net_wh,distance_km,wh_per_km,faults
1779327257.194,0.0,1.38,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779327257.401,0.0,1.38,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779327257.602,0.0,1.5,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779327257.803,0.0,1.5,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779327258.004,0.0,1.5,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779327258.205,0.0,1.5,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779327258.414,0.0,1.5,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779327258.615,0.0,1.69,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779327258.816,0.0,1.69,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779327259.017,0.0,1.69,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779327259.217,0.0,1.69,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779327259.423,0.0,1.69,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779327259.624,0.0,1.27,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779327259.825,0.0,1.27,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779327260.026,0.0,1.27,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779327260.227,0.0,1.27,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779327260.436,0.0,1.27,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779327260.637,0.0,0.75,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779327260.838,0.0,0.75,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779327261.038,0.0,0.75,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779327261.239,0.0,0.75,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779327261.46,0.0,0.75,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779327261.661,0.0,1.41,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779327261.862,0.0,1.41,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779327262.062,0.0,1.41,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779327262.263,0.0,1.41,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779327262.47,0.0,1.41,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779327262.671,0.0,1.49,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779327262.872,0.0,1.49,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779327263.073,0.0,1.49,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779327263.274,0.0,1.49,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779327263.481,0.0,1.49,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779327263.682,0.0,1.21,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779327263.883,0.0,1.21,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779327264.083,0.0,1.21,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779327264.284,0.0,1.21,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779327264.492,0.0,1.21,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779327264.693,0.0,0.95,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779327264.895,0.0,0.95,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779327265.095,0.0,0.95,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779327265.296,0.0,0.95,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779327265.503,0.0,0.95,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.846,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779327265.704,0.0,0.47,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.846,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779327265.905,0.0,0.47,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779327266.106,0.0,0.47,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779327266.307,0.0,0.47,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779327266.513,0.0,0.47,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779327266.714,0.0,1.32,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779327266.915,0.0,1.32,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779327267.116,0.0,1.32,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779327267.317,0.0,1.32,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779327267.525,0.0,1.32,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779327267.726,0.0,1.41,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779327267.927,0.0,1.41,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779327268.128,0.0,1.41,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779327268.329,0.0,1.41,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779327268.54,0.0,1.41,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779327268.741,0.0,1.68,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779327268.943,0.0,1.68,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779327269.144,0.0,1.68,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779327269.344,0.0,1.68,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779327269.551,0.0,1.68,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779327269.752,0.0,1.47,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779327269.953,0.0,1.47,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779327270.154,0.0,1.47,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779327270.355,0.0,1.47,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779327270.562,0.0,1.47,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779327270.763,0.0,1.88,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779327270.963,0.0,1.88,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779327271.164,0.0,1.88,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779327271.365,0.0,1.88,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779327271.573,0.0,2.17,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779327271.774,0.0,2.17,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779327271.975,0.0,2.17,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779327272.175,0.0,2.17,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779327272.376,0.0,2.17,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779327272.583,0.0,2.48,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779327272.784,0.0,2.48,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779327272.985,0.0,2.48,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779327273.186,0.0,2.48,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779327273.386,0.0,2.48,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779327273.593,0.0,2.75,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779327273.794,0.0,2.75,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779327273.995,0.0,2.75,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779327274.196,0.0,2.75,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779327274.397,0.0,2.75,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779327274.658,0.0,3.01,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779327274.859,0.0,3.01,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779327275.06,0.0,3.01,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779327275.26,0.0,3.01,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779327275.461,0.0,3.01,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779327275.669,0.0,2.71,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779327275.87,0.0,2.71,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779327276.071,0.0,2.71,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779327276.272,0.0,2.71,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779327276.472,0.0,2.71,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779327276.68,0.0,2.76,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779327276.881,0.0,2.76,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779327277.082,0.0,2.76,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779327277.283,0.0,2.76,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779327277.484,0.0,2.76,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779327277.692,0.0,3.05,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779327277.893,0.0,3.05,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779327278.094,0.0,3.05,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779327278.294,0.0,3.05,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779327278.495,0.0,3.05,1,5,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779327278.72,0.0,2.12,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779327278.92,0.0,2.12,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779327279.121,0.0,2.12,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779327279.322,0.0,2.12,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779327279.523,0.0,2.12,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779327279.731,0.0,2.37,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779327279.932,0.0,2.37,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779327280.132,0.0,2.37,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779327280.333,0.0,2.37,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779327280.534,0.0,2.37,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779327280.742,0.0,2.67,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779327280.943,0.0,2.67,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779327281.144,0.0,2.67,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779327281.344,0.0,2.67,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779327281.545,0.0,2.67,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779327281.755,0.0,1.27,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779327281.956,0.0,1.27,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779327282.157,0.0,1.27,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779327282.358,0.0,1.27,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779327282.559,0.0,1.27,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779327282.765,0.0,2.17,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779327282.966,0.0,2.17,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779327283.167,0.0,2.17,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779327283.368,0.0,2.17,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779327283.569,0.0,3.88,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779327283.776,0.0,3.88,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779327283.977,0.0,3.88,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779327284.177,0.0,3.88,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779327284.378,0.0,3.88,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779327284.579,0.0,3.27,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779327284.79,0.0,3.27,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779327284.991,0.0,3.27,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
