ts,kph,gps_kph,gps,sats,mode,drive_seen,thr_pct,brk_pct,regen_pct,pwr_pct,vcmd,thr_v,brk_v,bus_v,supply_a,stator_a,temp_c,rps_avg,pro,foc,faults
1779244787.085,0.0,0.26,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.845,11.7,0.0,0.0,31.0,0.0,1,1,
1779244787.285,0.0,0.26,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.845,11.7,0.0,0.0,31.0,0.0,1,1,
1779244787.486,0.0,0.26,1,11,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.845,11.7,0.0,0.0,31.0,0.0,1,1,
1779244787.687,0.0,0.03,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.845,11.7,0.0,0.0,31.0,0.0,1,1,
1779244787.888,0.0,0.03,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.852,0.845,11.7,0.0,0.0,31.0,0.0,1,1,
1779244788.089,0.0,0.03,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.852,0.845,11.7,0.0,0.0,31.0,0.0,1,1,
1779244788.29,0.0,0.03,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.852,0.845,11.71,0.0,0.0,31.0,0.0,1,1,
1779244788.491,0.0,0.03,1,11,COAST,1,0.0,0.0,0.0,0.0,0.0,0.852,0.845,11.71,0.0,0.0,31.0,0.0,1,1,
1779244788.692,0.0,0.01,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.845,11.71,0.0,0.0,31.0,0.0,1,1,
1779244788.892,0.0,0.01,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.845,11.71,0.0,0.0,31.0,0.0,1,1,
1779244789.093,0.0,0.01,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.845,11.71,0.0,0.0,31.0,0.0,1,1,
1779244789.294,0.0,0.01,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.845,11.71,0.0,0.0,31.0,0.0,1,1,
1779244789.495,0.0,0.01,1,11,COAST,1,0.0,0.0,0.0,0.0,0.0,0.852,0.845,11.71,0.0,0.0,31.0,0.0,1,1,
1779244789.696,0.0,0.06,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.852,0.845,11.71,0.0,0.0,31.0,0.0,1,1,
1779244789.897,0.0,0.06,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.852,0.845,11.71,0.0,0.0,31.0,0.0,1,1,
1779244790.098,0.0,0.06,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.852,0.845,11.71,0.0,0.0,31.0,0.0,1,1,
1779244790.299,0.0,0.06,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.845,11.71,0.0,0.0,30.0,0.0,1,1,
1779244790.5,0.0,0.06,1,12,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.845,11.71,0.0,0.0,30.0,0.0,1,1,
1779244790.7,0.0,0.07,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.845,11.71,0.0,0.0,30.0,0.0,1,1,
1779244790.901,0.0,0.07,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.845,11.71,0.0,0.0,30.0,0.0,1,1,
1779244791.102,0.0,0.07,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.852,0.845,11.7,0.0,0.0,30.0,0.0,1,1,
1779244791.303,0.0,0.07,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.852,0.845,11.7,0.0,0.0,30.0,0.0,1,1,
1779244791.504,0.0,0.07,1,12,COAST,1,0.0,0.0,0.0,0.0,0.0,0.852,0.845,11.71,0.0,0.0,30.0,0.0,1,1,
1779244791.705,0.0,0.12,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.852,0.845,11.71,0.0,0.0,30.0,0.0,1,1,
1779244791.906,0.0,0.12,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.845,11.71,0.0,0.0,30.0,0.0,1,1,
1779244792.107,0.0,0.12,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.845,11.71,0.0,0.0,30.0,0.0,1,1,
1779244792.308,0.0,0.12,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.71,0.0,0.0,30.0,0.0,1,1,
1779244792.509,0.0,0.12,1,11,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.71,0.0,0.0,30.0,0.0,1,1,
1779244792.709,0.0,0.15,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.852,0.845,11.71,0.0,0.0,30.0,0.0,1,1,
1779244792.91,0.0,0.15,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.852,0.845,11.71,0.0,0.0,30.0,0.0,1,1,
1779244793.111,0.0,0.15,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.852,0.845,11.71,0.0,0.0,30.0,0.0,1,1,
1779244793.313,0.0,0.15,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.845,11.71,0.0,0.0,30.0,0.0,1,1,
1779244793.513,0.0,0.15,1,11,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.845,11.71,0.0,0.0,30.0,0.0,1,1,
1779244793.714,0.0,0.12,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.845,11.71,0.0,0.0,30.0,0.0,1,1,
1779244793.915,0.0,0.12,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.845,11.71,0.0,0.0,30.0,0.0,1,1,
1779244794.116,0.0,0.12,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.845,11.71,0.0,0.0,30.0,0.0,1,1,
1779244794.317,0.0,0.12,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.852,0.845,11.71,0.0,0.0,30.0,0.0,1,1,
1779244794.518,0.0,0.12,1,11,COAST,1,0.0,0.0,0.0,0.0,0.0,0.852,0.845,11.71,0.0,0.0,30.0,0.0,1,1,
1779244794.718,0.0,0.1,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.852,0.845,11.71,0.0,0.0,30.0,0.0,1,1,
1779244794.919,0.0,0.1,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.852,0.845,11.71,0.0,0.0,30.0,0.0,1,1,
1779244795.12,0.95,0.1,1,0,REGEN,1,0.0,72.8,65.2,0.0,-2.61,0.854,3.198,10.76,32.26,167.7,30.0,-2.215,1,1,
1779244795.321,0.95,0.1,1,0,REGEN,1,0.0,72.8,65.2,0.0,-2.61,0.854,3.198,10.76,32.26,167.7,30.0,-2.215,1,1,
1779244795.522,2.72,0.1,1,11,REGEN,1,0.0,100.0,100.0,0.0,-4.0,0.853,4.096,10.35,42.36,169.16,31.0,-6.323,1,1,stator_limit
1779244795.723,2.72,0.27,1,0,REGEN,1,0.0,100.0,100.0,0.0,-4.0,0.853,4.096,10.35,42.36,169.16,31.0,-6.323,1,1,stator_limit
1779244795.924,2.1,0.27,1,0,DRIVE,1,40.2,0.0,0.0,40.2,4.83,2.176,0.845,11.29,16.36,162.98,31.0,-4.874,1,1,stator_limit
1779244796.125,2.1,0.27,1,0,DRIVE,1,40.2,0.0,0.0,40.2,4.83,2.176,0.845,11.29,16.36,162.98,31.0,-4.874,1,1,stator_limit
1779244796.326,0.82,0.27,1,0,DRIVE,1,54.4,0.0,0.0,54.4,6.53,2.619,0.845,11.0,22.38,166.8,32.0,-1.896,1,1,stator_limit
1779244796.528,0.82,0.27,1,12,DRIVE,1,54.4,0.0,0.0,54.4,6.53,2.619,0.845,11.0,22.38,166.8,32.0,-1.896,1,1,stator_limit
1779244796.729,0.66,2.05,1,0,DRIVE,1,46.6,0.0,0.0,46.6,5.6,2.377,0.845,10.68,28.68,168.32,33.0,1.538,1,1,stator_limit
1779244796.93,0.22,2.05,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.845,11.55,0.0,-0.12,34.0,0.505,1,1,stator_limit
1779244797.131,0.22,2.05,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.845,11.55,0.0,-0.12,34.0,0.505,1,1,stator_limit
1779244797.332,0.71,2.05,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.846,0.844,11.62,0.0,0.0,34.0,1.651,1,1,
1779244797.532,0.71,2.05,1,11,COAST,1,0.0,0.0,0.0,0.0,0.0,0.846,0.844,11.62,0.0,0.0,34.0,1.651,1,1,
1779244797.733,0.0,0.59,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.846,0.845,11.64,0.0,0.0,34.0,0.0,1,1,
1779244797.934,0.0,0.59,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.846,0.845,11.64,0.0,0.0,34.0,0.0,1,1,
1779244798.135,0.18,0.59,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.882,0.845,11.65,0.0,0.0,34.0,-0.424,1,1,
1779244798.336,0.18,0.59,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.882,0.845,11.65,0.0,0.0,34.0,-0.424,1,1,
1779244798.537,0.19,0.59,1,0,DRIVE,1,11.4,0.0,0.0,11.4,1.37,1.272,0.845,11.11,17.32,139.24,34.0,0.439,1,1,
1779244798.738,0.19,0.08,1,0,DRIVE,1,11.4,0.0,0.0,11.4,1.37,1.272,0.845,11.11,17.32,139.24,34.0,0.439,1,1,
1779244798.938,0.0,0.08,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.864,0.845,11.62,0.0,-0.04,34.0,0.0,1,1,
1779244799.139,0.0,0.08,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.864,0.845,11.62,0.0,-0.04,34.0,0.0,1,1,
1779244799.34,0.22,0.08,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.851,0.845,11.65,0.0,0.0,34.0,-0.502,1,1,
1779244799.541,0.22,0.08,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.851,0.845,11.65,0.0,0.0,34.0,-0.502,1,1,
1779244799.742,0.0,0.07,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.851,0.845,11.66,0.0,0.0,34.0,0.0,1,1,
1779244799.943,0.0,0.07,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.851,0.845,11.66,0.0,0.0,34.0,0.0,1,1,
1779244800.144,0.0,0.07,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.85,0.845,11.66,0.0,0.0,33.0,0.0,1,1,
1779244800.344,0.0,0.07,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.85,0.845,11.66,0.0,0.0,33.0,0.0,1,1,
1779244800.545,0.0,0.07,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.852,0.845,11.68,0.0,0.0,33.0,0.0,1,1,
1779244800.746,0.0,0.03,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.852,0.845,11.68,0.0,0.0,33.0,0.0,1,1,
1779244800.947,0.0,0.03,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.851,0.845,11.68,0.0,0.0,33.0,0.0,1,1,
1779244801.148,0.0,0.03,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.851,0.845,11.68,0.0,0.0,33.0,0.0,1,1,
1779244801.349,0.0,0.03,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.851,0.845,11.68,0.0,0.0,33.0,0.0,1,1,
1779244801.549,0.0,0.03,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.851,0.845,11.68,0.0,0.0,33.0,0.0,1,1,
1779244801.75,0.0,0.08,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.852,0.845,11.68,0.0,0.0,33.0,0.0,1,1,
1779244801.951,0.0,0.08,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.852,0.845,11.68,0.0,0.0,33.0,0.0,1,1,
1779244802.152,0.3,0.08,1,0,REGEN,1,0.0,20.2,11.5,0.0,-0.46,0.853,1.548,11.66,0.08,3.98,33.0,-0.687,1,1,
1779244802.353,0.3,0.08,1,0,REGEN,1,0.0,20.2,11.5,0.0,-0.46,0.853,1.548,11.66,0.08,3.98,33.0,-0.687,1,1,
1779244802.553,0.85,0.08,1,0,REGEN,1,0.0,52.4,41.8,0.0,-1.67,0.852,2.557,10.98,21.3,139.04,33.0,-1.967,1,1,
1779244802.754,0.85,0.09,1,0,REGEN,1,0.0,52.4,41.8,0.0,-1.67,0.852,2.557,10.98,21.3,139.04,33.0,-1.967,1,1,
1779244802.955,1.31,0.09,1,0,REGEN,1,0.0,42.0,31.0,0.0,-1.24,0.853,2.23,11.36,7.96,73.36,33.0,-3.044,1,1,
1779244803.156,1.31,0.09,1,0,REGEN,1,0.0,42.0,31.0,0.0,-1.24,0.853,2.23,11.36,7.96,73.36,33.0,-3.044,1,1,
1779244803.357,1.96,0.09,1,0,REGEN,1,0.0,98.6,98.1,0.0,-3.93,0.853,4.006,10.45,38.8,170.2,33.0,-4.539,1,1,stator_limit
1779244803.557,1.96,0.09,1,0,REGEN,1,0.0,98.6,98.1,0.0,-3.93,0.853,4.006,10.45,38.8,170.2,33.0,-4.539,1,1,stator_limit
1779244803.758,2.9,0.74,1,0,REGEN,1,0.0,100.0,100.0,0.0,-4.0,0.852,4.096,10.26,42.96,168.36,34.0,-6.73,1,1,stator_limit
1779244803.959,2.9,0.74,1,0,REGEN,1,0.0,100.0,100.0,0.0,-4.0,0.852,4.096,10.26,42.96,168.36,34.0,-6.73,1,1,stator_limit
1779244804.16,3.35,0.74,1,0,REGEN,1,0.0,100.0,100.0,0.0,-4.0,0.852,4.096,10.18,45.06,169.94,34.0,-7.774,1,1,stator_limit
1779244804.361,3.35,0.74,1,0,REGEN,1,0.0,100.0,100.0,0.0,-4.0,0.852,4.096,10.18,45.06,169.94,34.0,-7.774,1,1,stator_limit
1779244804.562,3.93,0.74,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,10.43,35.46,145.16,35.0,-9.117,1,1,stator_limit
1779244804.762,3.93,1.84,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,10.43,35.46,145.16,35.0,-9.117,1,1,stator_limit
1779244804.963,1.73,1.84,1,0,DRIVE,1,85.5,0.0,0.0,85.5,10.26,3.596,0.846,11.09,17.96,170.24,35.0,-4.007,1,1,stator_limit
1779244805.164,1.73,1.84,1,0,DRIVE,1,85.5,0.0,0.0,85.5,10.26,3.596,0.846,11.09,17.96,170.24,35.0,-4.007,1,1,stator_limit
1779244805.365,0.51,1.84,1,0,DRIVE,1,60.5,0.0,0.0,60.5,7.26,2.811,0.845,10.68,27.16,173.24,36.0,1.174,1,1,stator_limit
1779244805.566,0.51,1.84,1,0,DRIVE,1,60.5,0.0,0.0,60.5,7.26,2.811,0.845,10.68,27.16,173.24,36.0,1.174,1,1,stator_limit
1779244805.767,0.0,2.47,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.852,0.845,11.59,0.0,0.0,36.0,0.0,1,1,
1779244805.968,0.0,2.47,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.852,0.845,11.59,0.0,0.0,36.0,0.0,1,1,
1779244806.168,0.0,2.47,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.852,0.845,11.61,0.0,0.0,37.0,0.0,1,1,
1779244806.369,0.0,2.47,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.852,0.845,11.61,0.0,0.0,37.0,0.0,1,1,
1779244806.57,0.0,2.47,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.845,11.62,0.0,0.0,37.0,0.0,1,1,
1779244806.771,0.0,0.21,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.845,11.62,0.0,0.0,37.0,0.0,1,1,
1779244806.972,0.0,0.21,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.845,11.64,0.0,0.0,37.0,0.0,1,1,
1779244807.173,0.0,0.21,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.845,11.64,0.0,0.0,37.0,0.0,1,1,
1779244807.373,0.0,0.21,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.852,0.845,11.64,0.0,0.0,36.0,0.0,1,1,
1779244807.574,0.0,0.21,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.852,0.845,11.64,0.0,0.0,36.0,0.0,1,1,
1779244807.775,0.0,0.13,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.852,0.845,11.65,0.0,0.0,36.0,0.0,1,1,
1779244807.976,0.0,0.13,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.852,0.845,11.65,0.0,0.0,36.0,0.0,1,1,
1779244808.177,0.0,0.13,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.845,11.65,0.0,0.0,36.0,0.0,1,1,
1779244808.377,0.0,0.13,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.845,11.65,0.0,0.0,36.0,0.0,1,1,
1779244808.578,0.0,0.13,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.852,0.845,11.65,0.0,0.0,36.0,0.0,1,1,
1779244808.779,0.0,0.05,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.852,0.845,11.65,0.0,0.0,36.0,0.0,1,1,
1779244808.98,0.0,0.05,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.852,0.845,11.66,0.0,0.0,35.0,0.0,1,1,
1779244809.181,0.0,0.05,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.852,0.845,11.66,0.0,0.0,35.0,0.0,1,1,
1779244809.381,0.0,0.05,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.852,0.845,11.66,0.0,0.0,35.0,0.0,1,1,
1779244809.582,0.0,0.05,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.852,0.845,11.66,0.0,0.0,35.0,0.0,1,1,
1779244809.783,0.0,0.07,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.845,11.66,0.0,0.0,35.0,0.0,1,1,
1779244809.984,0.0,0.07,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.845,11.66,0.0,0.0,35.0,0.0,1,1,
1779244810.184,0.0,0.07,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.66,0.0,0.0,35.0,0.0,1,1,
1779244810.385,0.0,0.07,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.66,0.0,0.0,35.0,0.0,1,1,
1779244810.586,0.0,0.07,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.852,0.845,11.66,0.0,0.0,34.0,0.0,1,1,
1779244810.787,0.0,0.12,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.852,0.845,11.66,0.0,0.0,34.0,0.0,1,1,
1779244810.987,0.34,0.12,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.852,0.845,11.66,0.0,0.0,34.0,0.785,1,1,
1779244811.188,0.34,0.12,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.852,0.845,11.66,0.0,0.0,34.0,0.785,1,1,
1779244811.389,0.58,0.12,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.846,10.65,30.54,168.24,34.0,1.335,1,1,
1779244811.59,0.58,0.12,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.846,10.65,30.54,168.24,34.0,1.335,1,1,
1779244811.791,1.61,0.09,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.846,10.45,35.68,170.22,35.0,3.729,1,1,stator_limit
1779244811.992,1.61,0.09,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.846,10.45,35.68,170.22,35.0,3.729,1,1,stator_limit
1779244812.193,2.78,0.09,1,0,DRIVE,1,99.3,0.0,0.0,99.3,11.91,4.027,0.845,10.26,42.02,169.64,35.0,6.447,1,1,stator_limit
1779244812.394,2.78,0.09,1,0,DRIVE,1,99.3,0.0,0.0,99.3,11.91,4.027,0.845,10.26,42.02,169.64,35.0,6.447,1,1,stator_limit
1779244812.594,4.17,0.09,1,0,DRIVE,1,98.8,0.0,0.0,98.8,11.86,4.013,0.845,10.04,49.58,169.18,36.0,9.681,1,1,stator_limit
1779244812.795,4.17,1.84,1,0,DRIVE,1,98.8,0.0,0.0,98.8,11.86,4.013,0.845,10.04,49.58,169.18,36.0,9.681,1,1,stator_limit
1779244812.996,5.16,1.84,1,0,DRIVE,1,92.9,0.0,0.0,92.9,11.14,3.826,0.846,9.8,56.46,169.88,36.0,11.967,1,1,stator_limit
1779244813.198,5.16,1.84,1,0,DRIVE,1,92.9,0.0,0.0,92.9,11.14,3.826,0.846,9.8,56.46,169.88,36.0,11.967,1,1,stator_limit
1779244813.399,6.14,1.84,1,0,DRIVE,1,92.2,0.0,0.0,92.2,11.07,3.806,0.846,9.6,62.72,168.2,37.0,14.25,1,1,stator_limit
1779244813.6,6.14,1.84,1,0,DRIVE,1,92.2,0.0,0.0,92.2,11.07,3.806,0.846,9.6,62.72,168.2,37.0,14.25,1,1,stator_limit
1779244813.801,7.43,4.14,1,0,DRIVE,1,92.6,0.0,0.0,92.6,11.11,3.818,0.845,9.41,67.54,165.58,37.0,17.247,1,1,supply_limit
1779244814.001,8.21,4.14,1,0,DRIVE,1,92.7,0.0,0.0,92.7,11.12,3.82,0.845,9.38,68.7,157.92,38.0,19.053,1,1,supply_limit
1779244814.202,8.21,4.14,1,0,DRIVE,1,92.7,0.0,0.0,92.7,11.12,3.82,0.845,9.38,68.7,157.92,38.0,19.053,1,1,supply_limit
1779244814.403,9.47,4.14,1,0,DRIVE,1,92.4,0.0,0.0,92.4,11.09,3.812,0.846,9.36,67.7,146.78,39.0,21.982,1,1,supply_limit
1779244814.604,9.47,6.66,1,0,DRIVE,1,92.4,0.0,0.0,92.4,11.09,3.812,0.846,9.36,67.7,146.78,39.0,21.982,1,1,supply_limit
1779244814.805,10.84,6.66,1,0,DRIVE,1,91.7,0.0,0.0,91.7,11.01,3.791,0.846,9.31,69.0,137.28,40.0,25.158,1,1,supply_limit
1779244815.006,10.84,6.66,1,0,DRIVE,1,91.7,0.0,0.0,91.7,11.01,3.791,0.846,9.31,69.0,137.28,40.0,25.158,1,1,supply_limit
1779244815.206,12.33,6.66,1,0,DRIVE,1,63.6,0.0,0.0,63.6,7.63,2.907,0.845,9.26,69.24,127.24,41.0,28.606,1,1,supply_limit
1779244815.407,12.33,6.66,1,0,DRIVE,1,63.6,0.0,0.0,63.6,7.63,2.907,0.845,9.26,69.24,127.24,41.0,28.606,1,1,supply_limit
1779244815.608,13.88,9.29,1,0,DRIVE,1,40.0,0.0,0.0,40.0,4.8,2.167,0.845,9.33,65.56,115.42,41.0,32.215,1,1,supply_limit
1779244815.809,13.88,9.29,1,0,DRIVE,1,40.0,0.0,0.0,40.0,4.8,2.167,0.845,9.33,65.56,115.42,41.0,32.215,1,1,supply_limit
1779244816.01,13.07,9.29,1,0,DRIVE,1,19.8,0.0,0.0,19.8,2.37,1.534,0.846,12.16,-18.66,-84.76,41.0,30.324,1,1,
1779244816.211,13.07,9.29,1,0,DRIVE,1,19.8,0.0,0.0,19.8,2.37,1.534,0.846,12.16,-18.66,-84.76,41.0,30.324,1,1,
1779244816.412,11.57,9.29,1,0,DRIVE,1,33.0,0.0,0.0,33.0,3.95,1.948,0.846,11.89,-9.78,-39.94,42.0,26.844,1,1,stator_limit
1779244816.613,11.57,12.38,1,0,DRIVE,1,33.0,0.0,0.0,33.0,3.95,1.948,0.846,11.89,-9.78,-39.94,42.0,26.844,1,1,stator_limit
1779244816.814,13.06,12.38,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.088,0.845,9.3,69.52,125.06,42.0,30.302,1,1,supply_limit
1779244817.015,13.06,12.38,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.088,0.845,9.3,69.52,125.06,42.0,30.302,1,1,supply_limit
1779244817.216,14.34,12.38,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.845,9.24,68.84,115.94,42.0,33.284,1,1,supply_limit
1779244817.417,14.34,12.38,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.845,9.24,68.84,115.94,42.0,33.284,1,1,supply_limit
1779244817.618,14.96,11.4,1,0,DRIVE,1,87.0,0.0,0.0,87.0,10.44,3.642,0.846,9.19,68.1,111.8,42.0,34.712,1,1,supply_limit
1779244817.819,14.96,11.4,1,0,DRIVE,1,87.0,0.0,0.0,87.0,10.44,3.642,0.846,9.19,68.1,111.8,42.0,34.712,1,1,supply_limit
1779244818.02,16.15,11.4,1,0,DRIVE,1,85.7,0.0,0.0,85.7,10.28,3.601,0.846,9.16,69.76,107.72,42.0,37.477,1,1,supply_limit
1779244818.221,16.15,11.4,1,0,DRIVE,1,85.7,0.0,0.0,85.7,10.28,3.601,0.846,9.16,69.76,107.72,42.0,37.477,1,1,supply_limit
1779244818.421,16.81,11.4,1,0,DRIVE,1,81.4,0.0,0.0,81.4,9.76,3.466,0.846,9.12,69.2,103.86,42.0,39.022,1,1,supply_limit
1779244818.622,16.81,15.0,1,0,DRIVE,1,81.4,0.0,0.0,81.4,9.76,3.466,0.846,9.12,69.2,103.86,42.0,39.022,1,1,supply_limit
1779244818.823,17.06,15.0,1,0,DRIVE,1,72.6,0.0,0.0,72.6,8.71,3.19,0.85,9.1,69.24,102.36,43.0,39.6,1,1,supply_limit
1779244819.024,17.06,15.0,1,0,DRIVE,1,72.6,0.0,0.0,72.6,8.71,3.19,0.85,9.1,69.24,102.36,43.0,39.6,1,1,supply_limit
1779244819.225,17.74,15.0,1,0,DRIVE,1,63.6,0.0,0.0,63.6,7.63,2.909,0.846,9.07,68.98,99.62,43.0,41.16,1,1,supply_limit
1779244819.426,17.74,15.0,1,0,DRIVE,1,63.6,0.0,0.0,63.6,7.63,2.909,0.846,9.07,68.98,99.62,43.0,41.16,1,1,supply_limit
1779244819.627,17.95,16.83,1,0,DRIVE,1,58.7,0.0,0.0,58.7,7.04,2.755,0.846,9.03,69.4,98.76,43.0,41.667,1,1,supply_limit
1779244819.828,17.95,16.83,1,0,DRIVE,1,58.7,0.0,0.0,58.7,7.04,2.755,0.846,9.03,69.4,98.76,43.0,41.667,1,1,supply_limit
1779244820.028,18.43,16.83,1,0,DRIVE,1,54.5,0.0,0.0,54.5,6.54,2.623,0.846,9.3,60.92,87.84,43.0,42.782,1,1,supply_limit
1779244820.229,18.43,16.83,1,0,DRIVE,1,54.5,0.0,0.0,54.5,6.54,2.623,0.846,9.3,60.92,87.84,43.0,42.782,1,1,supply_limit
1779244820.43,18.75,16.83,1,0,DRIVE,1,44.3,0.0,0.0,44.3,5.32,2.303,0.846,11.19,3.94,8.28,43.0,43.521,1,1,
1779244820.631,18.75,18.06,1,0,DRIVE,1,44.3,0.0,0.0,44.3,5.32,2.303,0.846,11.19,3.94,8.28,43.0,43.521,1,1,
1779244820.832,17.41,18.06,1,0,DRIVE,1,37.4,0.0,0.0,37.4,4.48,2.086,0.847,12.54,-29.72,-98.64,43.0,40.399,1,1,
1779244821.033,17.41,18.06,1,0,DRIVE,1,37.4,0.0,0.0,37.4,4.48,2.086,0.847,12.54,-29.72,-98.64,43.0,40.399,1,1,
1779244821.233,18.2,18.06,1,0,DRIVE,1,52.4,0.0,0.0,52.4,6.28,2.556,0.847,9.34,61.38,90.22,43.0,42.232,1,1,
