ts,kph,gps_kph,gps,sats,mode,drive_seen,thr_pct,brk_pct,regen_pct,pwr_pct,vcmd,thr_v,brk_v,bus_v,supply_a,stator_a,temp_c,rps_avg,pro,foc,faults
1779246197.558,0.0,0.04,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,10.66,0.0,0.0,34.0,0.0,1,1,
1779246197.758,0.0,0.23,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,10.66,0.0,0.0,34.0,0.0,1,1,
1779246197.959,0.0,0.23,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,10.66,0.0,0.0,34.0,0.005,1,1,
1779246198.16,0.0,0.23,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,10.66,0.0,0.0,34.0,0.005,1,1,
1779246198.361,0.07,0.23,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,10.66,0.0,0.0,34.0,-0.151,1,1,
1779246198.562,0.07,0.23,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,10.66,0.0,0.0,34.0,-0.151,1,1,
1779246198.763,0.0,0.15,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,10.68,0.0,0.0,34.0,0.0,1,1,
1779246198.964,0.0,0.15,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,10.68,0.0,0.0,34.0,0.0,1,1,
1779246199.164,0.0,0.15,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,10.68,0.0,0.0,34.0,0.0,1,1,
1779246199.365,0.0,0.15,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,10.68,0.0,0.0,34.0,0.0,1,1,
1779246199.566,0.0,0.15,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,10.68,0.0,0.0,34.0,0.0,1,1,
1779246199.767,0.0,0.25,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,10.68,0.0,0.0,34.0,0.0,1,1,
1779246199.968,0.0,0.25,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.68,0.0,0.0,34.0,0.0,1,1,
1779246200.169,0.0,0.25,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.68,0.0,0.0,34.0,0.0,1,1,
1779246200.369,0.0,0.25,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.68,0.0,0.0,34.0,0.0,1,1,
1779246200.57,0.0,0.4,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.68,0.0,0.0,34.0,0.0,1,1,
1779246200.771,0.0,0.4,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.856,0.848,10.68,0.0,0.0,34.0,0.0,1,1,
1779246200.972,0.0,0.4,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.856,0.848,10.68,0.0,0.0,34.0,0.0,1,1,
1779246201.173,0.0,0.4,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.856,0.848,10.68,0.0,0.0,34.0,0.0,1,1,
1779246201.374,0.0,0.4,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.856,0.848,10.68,0.0,0.0,34.0,0.0,1,1,
1779246201.575,0.0,0.11,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.68,0.0,0.0,34.0,0.0,1,1,
1779246201.775,0.0,0.11,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.68,0.0,0.0,34.0,0.0,1,1,
1779246201.976,0.0,0.11,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.68,0.0,0.0,34.0,0.0,1,1,
1779246202.177,0.0,0.11,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.68,0.0,0.0,34.0,0.0,1,1,
1779246202.378,0.0,0.11,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.68,0.0,0.0,34.0,0.0,1,1,
1779246202.579,0.0,0.21,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.68,0.0,0.0,34.0,0.0,1,1,
1779246202.779,0.0,0.21,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.69,0.0,0.0,34.0,0.0,1,1,
1779246202.98,0.0,0.21,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.69,0.0,0.0,34.0,0.0,1,1,
1779246203.181,0.0,0.21,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.68,0.0,0.0,34.0,0.0,1,1,
1779246203.382,0.0,0.21,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.68,0.0,0.0,34.0,0.0,1,1,
1779246203.583,0.0,0.16,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.68,0.0,0.0,34.0,0.0,1,1,
1779246203.783,0.0,0.16,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.68,0.0,0.0,34.0,0.0,1,1,
1779246203.984,0.0,0.16,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.68,0.0,0.0,34.0,0.0,1,1,
1779246204.185,0.0,0.16,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.68,0.0,0.0,34.0,0.0,1,1,
1779246204.386,0.0,0.16,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.69,0.0,0.0,34.0,0.0,1,1,
1779246204.587,0.0,0.08,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.69,0.0,0.0,34.0,0.0,1,1,
1779246204.788,0.0,0.08,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.69,0.0,0.0,34.0,0.0,1,1,
1779246204.989,0.0,0.08,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.69,0.0,0.0,34.0,0.0,1,1,
1779246205.19,0.0,0.08,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.69,0.0,0.0,34.0,0.0,1,1,
1779246205.391,0.0,0.08,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.69,0.0,0.0,34.0,0.0,1,1,
1779246205.592,0.0,0.35,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.69,0.0,0.0,34.0,0.0,1,1,
1779246205.792,0.0,0.35,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.69,0.0,0.0,34.0,0.0,1,1,
1779246205.993,0.0,0.35,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.69,0.0,0.0,34.0,0.0,1,1,
1779246206.194,0.0,0.35,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.69,0.0,0.0,34.0,0.0,1,1,
1779246206.395,0.0,0.35,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.69,0.0,0.0,34.0,0.0,1,1,
1779246206.596,0.0,0.12,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.69,0.0,0.0,34.0,0.0,1,1,
1779246206.797,0.0,0.12,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.847,10.69,0.0,0.0,34.0,0.0,1,1,
1779246206.998,0.0,0.12,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.847,10.69,0.0,0.0,34.0,0.0,1,1,
1779246207.198,0.0,0.12,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.69,0.0,0.0,34.0,0.0,1,1,
1779246207.399,0.0,0.12,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.69,0.0,0.0,34.0,0.0,1,1,
1779246207.6,0.0,0.13,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.69,0.0,0.0,34.0,0.0,1,1,
1779246207.801,0.0,0.13,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.69,0.0,0.0,34.0,0.0,1,1,
1779246208.003,0.0,0.13,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.7,0.0,0.0,34.0,0.0,1,1,
1779246208.204,0.0,0.13,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.847,10.7,0.0,0.0,34.0,0.0,1,1,
1779246208.405,0.0,0.13,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.847,10.7,0.0,0.0,34.0,0.0,1,1,
1779246208.605,0.0,0.12,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.7,0.0,0.0,34.0,0.0,1,1,
1779246208.806,0.0,0.12,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.7,0.0,0.0,34.0,0.0,1,1,
1779246209.007,0.0,0.12,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.7,0.0,0.0,34.0,0.0,1,1,
1779246209.208,0.0,0.12,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.7,0.0,0.0,34.0,0.0,1,1,
1779246209.409,0.0,0.12,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.7,0.0,0.0,34.0,0.0,1,1,
1779246209.61,0.0,0.07,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.7,0.0,0.0,34.0,0.0,1,1,
1779246209.811,0.0,0.07,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.7,0.0,0.0,34.0,0.0,1,1,
1779246210.012,0.0,0.07,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.7,0.0,0.0,34.0,0.0,1,1,
1779246210.213,0.0,0.07,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.847,10.7,0.0,0.0,34.0,0.0,1,1,
1779246210.413,0.0,0.07,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.847,10.7,0.0,0.0,34.0,0.0,1,1,
1779246210.614,0.0,0.03,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.7,0.0,0.0,34.0,0.0,1,1,
1779246210.815,0.0,0.03,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.7,0.0,0.0,34.0,0.0,1,1,
1779246211.016,0.0,0.03,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.7,0.0,0.0,34.0,0.0,1,1,
1779246211.217,0.0,0.03,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.7,0.0,0.0,34.0,0.0,1,1,
1779246211.418,0.0,0.03,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.847,10.7,0.0,0.0,34.0,0.0,1,1,
1779246211.619,0.0,0.93,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.847,10.7,0.0,0.0,34.0,0.0,1,1,
1779246211.819,0.0,0.93,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.847,10.7,0.0,0.0,34.0,0.0,1,1,
1779246212.02,0.0,0.93,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.847,10.7,0.0,0.0,34.0,0.0,1,1,
1779246212.221,0.0,0.93,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.7,0.0,0.0,34.0,0.0,1,1,
1779246212.422,0.0,0.93,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.7,0.0,0.0,34.0,0.0,1,1,
1779246212.623,0.37,0.13,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.7,0.0,0.0,33.0,0.863,1,1,
1779246212.824,0.37,0.13,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.7,0.0,0.0,33.0,0.863,1,1,
1779246213.025,0.36,0.13,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.847,10.7,0.0,0.0,33.0,0.843,1,1,
1779246213.225,0.36,0.13,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.847,10.7,0.0,0.0,33.0,0.843,1,1,
1779246213.426,0.05,0.13,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.847,10.7,0.0,0.0,33.0,0.117,1,1,
1779246213.627,0.05,0.42,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.847,10.7,0.0,0.0,33.0,0.117,1,1,
1779246213.828,0.19,0.42,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.71,0.0,0.0,33.0,0.435,1,1,
1779246214.029,0.19,0.42,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.71,0.0,0.0,33.0,0.435,1,1,
1779246214.229,0.15,0.42,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.71,0.0,0.0,33.0,0.355,1,1,
1779246214.43,0.15,0.42,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.71,0.0,0.0,33.0,0.355,1,1,
1779246214.631,0.33,0.16,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.847,10.71,0.0,0.0,33.0,0.755,1,1,
1779246214.832,0.33,0.16,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.847,10.71,0.0,0.0,33.0,0.755,1,1,
1779246215.032,0.17,0.16,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.71,0.0,0.0,33.0,0.403,1,1,
1779246215.233,0.17,0.16,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.71,0.0,0.0,33.0,0.403,1,1,
1779246215.434,0.06,0.16,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.71,0.0,0.0,33.0,0.132,1,1,
1779246215.635,0.06,0.07,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.71,0.0,0.0,33.0,0.132,1,1,
1779246215.836,0.0,0.07,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.71,0.0,0.0,33.0,0.0,1,1,
1779246216.037,0.0,0.07,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.71,0.0,0.0,33.0,0.0,1,1,
1779246216.238,0.0,0.07,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.847,10.71,0.0,0.0,33.0,0.0,1,1,
1779246216.439,0.0,0.07,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.847,10.71,0.0,0.0,33.0,0.0,1,1,
1779246216.639,0.0,0.09,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.847,10.71,0.0,0.0,33.0,0.0,1,1,
1779246216.84,0.0,0.09,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.847,10.71,0.0,0.0,33.0,0.0,1,1,
1779246217.041,0.0,0.09,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.71,0.0,0.0,33.0,0.0,1,1,
1779246217.242,0.0,0.09,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.71,0.0,0.0,33.0,0.0,1,1,
1779246217.443,0.0,0.09,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.71,0.0,0.0,33.0,0.0,1,1,
1779246217.644,0.0,0.05,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.71,0.0,0.0,33.0,0.0,1,1,
1779246217.845,0.0,0.05,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.847,10.71,0.0,0.0,33.0,0.0,1,1,
1779246218.045,0.0,0.05,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.847,10.71,0.0,0.0,33.0,0.0,1,1,
1779246218.246,0.0,0.05,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.847,10.72,0.0,0.0,33.0,0.0,1,1,
1779246218.447,0.0,0.05,1,11,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.847,10.72,0.0,0.0,33.0,0.0,1,1,
1779246218.648,0.0,0.15,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.71,0.0,0.0,33.0,0.0,1,1,
1779246218.849,0.0,0.15,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.71,0.0,0.0,33.0,0.0,1,1,
1779246219.05,0.0,0.15,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.72,0.0,0.0,33.0,0.0,1,1,
1779246219.251,0.0,0.15,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.72,0.0,0.0,33.0,0.0,1,1,
1779246219.452,0.0,0.15,1,11,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.847,10.72,0.0,0.0,33.0,0.0,1,1,
1779246219.653,0.0,0.07,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.847,10.72,0.0,0.0,33.0,0.0,1,1,
1779246219.853,0.0,0.07,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.847,10.72,0.0,0.0,33.0,0.0,1,1,
1779246220.054,0.0,0.07,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.847,10.72,0.0,0.0,33.0,0.0,1,1,
1779246220.255,0.0,0.07,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.72,0.0,0.0,33.0,0.0,1,1,
1779246220.456,0.0,0.07,1,11,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.72,0.0,0.0,33.0,0.0,1,1,
1779246220.657,0.0,0.12,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.72,0.0,0.0,33.0,0.0,1,1,
1779246220.857,0.0,0.12,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.72,0.0,0.0,33.0,0.0,1,1,
1779246221.058,0.0,0.12,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.847,10.72,0.0,0.0,33.0,0.0,1,1,
1779246221.259,0.0,0.12,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.847,10.72,0.0,0.0,33.0,0.0,1,1,
1779246221.46,0.0,0.12,1,10,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.847,10.72,0.0,0.0,33.0,0.0,1,1,
1779246221.661,0.0,0.11,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.847,10.72,0.0,0.0,33.0,0.0,1,1,
1779246221.862,0.0,0.11,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.72,0.0,0.0,33.0,0.0,1,1,
1779246222.063,0.0,0.11,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.72,0.0,0.0,33.0,0.0,1,1,
1779246222.263,0.0,0.11,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.74,0.0,0.0,33.0,0.0,1,1,
1779246222.465,0.0,0.11,1,11,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.74,0.0,0.0,33.0,0.0,1,1,
1779246222.665,0.02,0.08,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.847,10.74,0.0,0.0,33.0,-0.035,1,1,
1779246222.866,0.0,0.08,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.74,0.0,0.0,33.0,0.0,1,1,
1779246223.067,0.0,0.08,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.74,0.0,0.0,33.0,0.0,1,1,
1779246223.268,0.0,0.08,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.74,0.0,0.0,33.0,0.0,1,1,
1779246223.469,0.0,0.08,1,11,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.74,0.0,0.0,33.0,0.0,1,1,
1779246223.67,0.0,0.03,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.74,0.0,0.0,33.0,0.0,1,1,
1779246223.87,0.0,0.03,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.74,0.0,0.0,33.0,0.0,1,1,
1779246224.071,0.0,0.03,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.847,10.74,0.0,0.0,33.0,0.0,1,1,
1779246224.272,0.0,0.03,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.847,10.74,0.0,0.0,33.0,0.0,1,1,
1779246224.473,0.0,0.03,1,10,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.847,10.74,0.0,0.0,33.0,0.0,1,1,
1779246224.674,0.0,0.17,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.847,10.74,0.0,0.0,33.0,0.0,1,1,
1779246224.875,0.0,0.17,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.74,0.0,0.0,33.0,0.0,1,1,
1779246225.075,0.0,0.17,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.74,0.0,0.0,33.0,0.0,1,1,
1779246225.277,0.0,0.17,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.74,0.0,0.0,33.0,0.0,1,1,
1779246225.477,0.0,0.17,1,10,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.74,0.0,0.0,33.0,0.0,1,1,
1779246225.678,0.0,0.07,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.847,10.74,0.0,0.0,33.0,0.0,1,1,
1779246225.879,0.0,0.07,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.847,10.74,0.0,0.0,33.0,0.0,1,1,
1779246226.08,0.0,0.07,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.847,10.74,0.0,0.0,33.0,0.0,1,1,
1779246226.281,0.0,0.07,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.847,10.74,0.0,0.0,33.0,0.0,1,1,
1779246226.482,0.0,0.07,1,10,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.74,0.0,0.0,33.0,0.0,1,1,
1779246226.683,0.0,0.12,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.74,0.0,0.0,33.0,0.0,1,1,
1779246226.883,0.0,0.12,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.74,0.0,0.0,33.0,0.0,1,1,
1779246227.085,0.0,0.12,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.74,0.0,0.0,33.0,0.0,1,1,
1779246227.286,0.0,0.12,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.847,10.74,0.0,0.0,33.0,0.0,1,1,
1779246227.486,0.0,0.12,1,10,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.847,10.74,0.0,0.0,33.0,0.0,1,1,
1779246227.687,0.0,0.07,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.847,10.74,0.0,0.0,33.0,0.0,1,1,
1779246227.888,0.0,0.07,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.847,10.74,0.0,0.0,33.0,0.0,1,1,
1779246228.089,1.1,0.07,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.74,0.0,0.0,33.0,2.561,1,1,
1779246228.29,1.1,0.07,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.74,0.0,0.0,33.0,2.561,1,1,
1779246228.491,1.49,0.07,1,10,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.74,0.0,0.0,33.0,3.448,1,1,
1779246228.691,1.49,0.24,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.74,0.0,0.0,33.0,3.448,1,1,
1779246228.892,1.25,0.24,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.75,0.0,0.0,33.0,2.893,1,1,
1779246229.093,1.25,0.24,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.75,0.0,0.0,33.0,2.893,1,1,
1779246229.294,1.64,0.24,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.847,10.74,0.0,0.0,33.0,3.815,1,1,
1779246229.495,1.64,0.24,1,10,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.847,10.74,0.0,0.0,33.0,3.815,1,1,
1779246229.696,1.69,1.03,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.75,0.0,0.0,33.0,3.926,1,1,
1779246229.897,1.69,1.03,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.75,0.0,0.0,33.0,3.926,1,1,
1779246230.098,1.75,1.03,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.75,0.0,0.0,33.0,4.051,1,1,
1779246230.299,1.75,1.03,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.75,0.0,0.0,33.0,4.051,1,1,
1779246230.5,1.52,1.03,1,10,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.847,10.75,0.0,0.0,33.0,3.521,1,1,
1779246230.701,1.52,2.34,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.847,10.75,0.0,0.0,33.0,3.521,1,1,
1779246230.902,0.89,2.34,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.847,10.75,0.0,0.0,33.0,2.06,1,1,
1779246231.102,0.89,2.34,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.847,10.75,0.0,0.0,33.0,2.06,1,1,
1779246231.303,0.51,2.34,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.75,0.0,0.0,33.0,1.191,1,1,
1779246231.504,0.51,2.34,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.75,0.0,0.0,33.0,1.191,1,1,
1779246231.705,0.0,1.55,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.75,0.0,0.0,33.0,0.0,1,1,
1779246231.906,0.0,1.55,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.75,0.0,0.0,33.0,0.0,1,1,
1779246232.107,0.0,1.55,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.847,10.75,0.0,0.0,33.0,0.0,1,1,
1779246232.308,0.0,1.55,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.847,10.75,0.0,0.0,33.0,0.0,1,1,
1779246232.509,0.0,1.55,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.847,10.75,0.0,0.0,33.0,0.0,1,1,
1779246232.709,0.0,0.35,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.847,10.75,0.0,0.0,33.0,0.0,1,1,
1779246232.91,0.0,0.35,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.75,0.0,0.0,33.0,0.0,1,1,
1779246233.111,0.0,0.35,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.75,0.0,0.0,33.0,0.0,1,1,
