ts,kph,gps_kph,gps,sats,mode,drive_seen,thr_pct,brk_pct,regen_pct,pwr_pct,vcmd,thr_v,brk_v,bus_v,supply_a,stator_a,temp_c,rps_avg,pro,foc,faults
1779243297.179,2.77,1.54,1,0,DRIVE,1,54.1,0.0,0.0,54.1,6.49,2.61,0.847,11.43,16.66,99.2,34.0,6.429,1,1,stator_limit
1779243297.38,2.13,1.54,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.86,0.0,0.0,34.0,4.94,1,1,
1779243297.581,2.13,1.54,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.86,0.0,0.0,34.0,4.94,1,1,
1779243297.782,2.26,1.48,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.89,0.0,0.0,33.0,5.25,1,1,
1779243297.983,2.26,1.48,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.89,0.0,0.0,33.0,5.25,1,1,
1779243298.184,2.07,1.48,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.9,0.0,0.0,33.0,4.808,1,1,
1779243298.384,2.07,1.48,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.9,0.0,0.0,33.0,4.808,1,1,
1779243298.585,1.73,1.48,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.91,0.0,0.0,33.0,4.019,1,1,
1779243298.786,1.73,2.29,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.91,0.0,0.0,33.0,4.019,1,1,
1779243298.987,1.22,2.29,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.91,0.0,0.0,33.0,2.826,1,1,
1779243299.188,1.22,2.29,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.91,0.0,0.0,33.0,2.826,1,1,
1779243299.389,0.5,2.29,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.93,0.0,0.0,33.0,1.165,1,1,
1779243299.589,0.5,2.29,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.93,0.0,0.0,33.0,1.165,1,1,
1779243299.79,0.0,1.35,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.93,0.0,0.0,33.0,0.0,1,1,
1779243299.991,0.0,1.35,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.93,0.0,0.0,33.0,0.0,1,1,
1779243300.192,0.17,1.35,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.93,0.0,0.0,33.0,-0.391,1,1,
1779243300.393,0.17,1.35,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.93,0.0,0.0,33.0,-0.391,1,1,
1779243300.594,0.18,1.35,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.94,0.0,0.0,33.0,-0.407,1,1,
1779243300.795,0.18,0.58,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.94,0.0,0.0,33.0,-0.407,1,1,
1779243300.995,0.0,0.58,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.94,0.0,0.0,32.0,0.0,1,1,
1779243301.196,0.0,0.58,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.94,0.0,0.0,32.0,0.0,1,1,
1779243301.397,0.0,0.58,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.94,0.0,0.0,32.0,0.0,1,1,
1779243301.598,0.0,0.58,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.94,0.0,0.0,32.0,0.0,1,1,
1779243301.799,0.0,0.64,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.94,0.0,0.0,32.0,0.0,1,1,
1779243302.0,0.0,0.64,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.94,0.0,0.0,32.0,0.0,1,1,
1779243302.2,0.0,0.64,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.94,0.0,0.0,32.0,0.0,1,1,
1779243302.401,0.0,0.64,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.94,0.0,0.0,32.0,0.0,1,1,
1779243302.602,0.0,0.61,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.94,0.0,0.0,32.0,0.0,1,1,
1779243302.803,0.0,0.61,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.94,0.0,0.0,32.0,0.0,1,1,
1779243303.004,0.0,0.61,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.94,0.0,0.0,32.0,0.0,1,1,
1779243303.205,0.0,0.61,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.94,0.0,0.0,32.0,0.0,1,1,
1779243303.405,0.0,0.61,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.94,0.0,0.0,32.0,0.0,1,1,
1779243303.606,0.0,0.7,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.94,0.0,0.0,32.0,0.0,1,1,
1779243303.807,0.0,0.7,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.95,0.0,0.0,31.0,0.0,1,1,
1779243304.008,0.0,0.7,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.95,0.0,0.0,31.0,0.0,1,1,
1779243304.209,0.31,0.7,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.95,0.0,0.0,31.0,-0.723,1,1,
1779243304.41,0.31,0.7,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.95,0.0,0.0,31.0,-0.723,1,1,
1779243304.611,0.0,0.55,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.95,0.0,0.0,31.0,0.006,1,1,
1779243304.811,0.0,0.55,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.95,0.0,0.0,31.0,0.006,1,1,
1779243305.012,0.0,0.55,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.95,0.0,0.0,31.0,0.006,1,1,
1779243305.213,0.0,0.55,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.95,0.0,0.0,31.0,0.006,1,1,
1779243305.414,0.0,0.55,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.95,0.0,0.0,31.0,0.006,1,1,
1779243305.615,0.0,0.45,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.95,0.0,0.0,31.0,0.006,1,1,
1779243305.816,0.0,0.45,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.95,0.0,0.0,31.0,0.006,1,1,
1779243306.016,0.0,0.45,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.95,0.0,0.0,31.0,0.006,1,1,
1779243306.217,0.0,0.45,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.95,0.0,0.0,31.0,0.006,1,1,
1779243306.418,0.0,0.45,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.95,0.0,0.0,31.0,0.006,1,1,
1779243306.619,0.0,0.72,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.95,0.0,0.0,31.0,0.006,1,1,
1779243306.82,0.0,0.72,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.95,0.0,0.0,31.0,0.006,1,1,
1779243307.021,0.0,0.72,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.95,0.0,0.0,31.0,0.006,1,1,
1779243307.222,0.0,0.72,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.95,0.0,0.0,31.0,0.006,1,1,
1779243307.423,0.0,0.72,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.95,0.0,0.0,31.0,0.006,1,1,
1779243307.624,0.0,0.18,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.95,0.0,0.0,31.0,0.006,1,1,
1779243307.825,0.0,0.18,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.95,0.0,0.0,31.0,0.006,1,1,
1779243308.025,0.0,0.18,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.95,0.0,0.0,31.0,0.006,1,1,
1779243308.226,0.0,0.18,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.95,0.0,0.0,31.0,0.006,1,1,
1779243308.427,0.0,0.18,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.95,0.0,0.0,31.0,0.006,1,1,
1779243308.628,0.0,0.14,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.95,0.0,0.0,31.0,0.006,1,1,
1779243308.829,0.0,0.14,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.95,0.0,0.0,31.0,0.006,1,1,
1779243309.03,0.0,0.14,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.95,0.0,0.0,31.0,0.006,1,1,
1779243309.233,0.0,0.14,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.95,0.0,0.0,31.0,0.006,1,1,
1779243309.434,0.0,0.14,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.95,0.0,0.0,31.0,0.006,1,1,
1779243309.634,0.0,0.42,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.95,0.0,0.0,31.0,0.006,1,1,
1779243309.835,0.0,0.42,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.95,0.0,0.0,31.0,0.006,1,1,
1779243310.036,0.0,0.42,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.95,0.0,0.0,31.0,0.006,1,1,
1779243310.237,0.0,0.42,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.95,0.0,0.0,31.0,0.006,1,1,
1779243310.438,0.0,0.42,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.96,0.0,0.0,31.0,0.006,1,1,
1779243310.639,0.0,0.22,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.96,0.0,0.0,31.0,0.006,1,1,
1779243310.84,0.0,0.22,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.96,0.0,0.0,31.0,0.006,1,1,
1779243311.041,0.0,0.22,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.96,0.0,0.0,31.0,0.006,1,1,
1779243311.241,0.0,0.22,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.96,0.0,0.0,31.0,0.006,1,1,
1779243311.442,0.0,0.22,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.96,0.0,0.0,31.0,0.006,1,1,
1779243311.643,0.0,0.23,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.95,0.0,0.0,31.0,0.006,1,1,
1779243311.844,0.0,0.23,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.95,0.0,0.0,31.0,0.006,1,1,
1779243312.045,0.0,0.23,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.96,0.0,0.0,31.0,0.006,1,1,
1779243312.246,0.0,0.23,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.96,0.0,0.0,31.0,0.006,1,1,
1779243312.446,0.0,0.23,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.96,0.0,0.0,31.0,0.006,1,1,
1779243312.647,0.0,0.2,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.96,0.0,0.0,31.0,0.006,1,1,
1779243312.848,0.0,0.2,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.96,0.0,0.0,31.0,0.006,1,1,
1779243313.049,0.0,0.2,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.96,0.0,0.0,31.0,0.006,1,1,
1779243313.25,0.0,0.2,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.96,0.0,0.0,31.0,0.006,1,1,
1779243313.451,0.0,0.2,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.96,0.0,0.0,31.0,0.006,1,1,
1779243313.652,0.0,0.29,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.96,0.0,0.0,31.0,0.006,1,1,
1779243313.852,0.0,0.29,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.96,0.0,0.0,31.0,0.006,1,1,
1779243314.053,0.0,0.29,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.96,0.0,0.0,31.0,0.006,1,1,
1779243314.254,0.0,0.29,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.96,0.0,0.0,31.0,0.006,1,1,
1779243314.455,0.0,0.29,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.96,0.0,0.0,31.0,0.006,1,1,
1779243314.656,0.0,0.45,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.96,0.0,0.0,31.0,0.006,1,1,
1779243314.857,0.0,0.45,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.96,0.0,0.0,31.0,0.006,1,1,
1779243315.058,0.0,0.45,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.96,0.0,0.0,31.0,0.006,1,1,
1779243315.259,0.0,0.45,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.96,0.0,0.0,31.0,0.006,1,1,
1779243315.46,0.0,0.45,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.96,0.0,0.0,31.0,0.006,1,1,
1779243315.661,0.0,0.24,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.96,0.0,0.0,31.0,0.006,1,1,
1779243315.861,0.0,0.24,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.96,0.0,0.0,31.0,0.006,1,1,
1779243316.062,0.0,0.24,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.96,0.0,0.0,31.0,0.006,1,1,
1779243316.263,0.0,0.24,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.96,0.0,0.0,31.0,0.006,1,1,
1779243316.464,0.0,0.24,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.96,0.0,0.0,31.0,0.006,1,1,
1779243316.665,0.0,0.51,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.96,0.0,0.0,31.0,0.006,1,1,
1779243316.866,0.0,0.51,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.96,0.0,0.0,31.0,0.006,1,1,
1779243317.067,0.0,0.51,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.96,0.0,0.0,31.0,0.006,1,1,
1779243317.267,0.0,0.51,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.96,0.0,0.0,31.0,0.006,1,1,
1779243317.468,0.0,0.51,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.96,0.0,0.0,31.0,0.006,1,1,
1779243317.669,0.0,0.51,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.96,0.0,0.0,31.0,0.006,1,1,
1779243317.87,0.0,0.51,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.96,0.0,0.0,31.0,0.006,1,1,
1779243318.071,0.0,0.51,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.96,0.0,0.0,31.0,0.006,1,1,
1779243318.271,0.0,0.51,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.96,0.0,0.0,31.0,0.006,1,1,
1779243318.472,0.0,0.51,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.96,0.0,0.0,31.0,0.006,1,1,
1779243318.673,0.0,0.46,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.96,0.0,0.0,31.0,0.006,1,1,
1779243318.874,0.0,0.46,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.96,0.0,0.0,31.0,0.006,1,1,
1779243319.075,0.0,0.46,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.96,0.0,0.0,31.0,0.006,1,1,
1779243319.276,0.0,0.46,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.96,0.0,0.0,31.0,0.006,1,1,
1779243319.476,0.0,0.46,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.96,0.0,0.0,31.0,0.006,1,1,
1779243319.677,0.0,0.13,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.96,0.0,0.0,31.0,0.006,1,1,
1779243319.878,0.0,0.13,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.96,0.0,0.0,31.0,0.006,1,1,
1779243320.079,0.0,0.13,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.96,0.0,0.0,31.0,0.006,1,1,
1779243320.28,0.0,0.13,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.96,0.0,0.0,31.0,0.006,1,1,
1779243320.481,0.0,0.13,1,13,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.96,0.0,0.0,31.0,0.006,1,1,
1779243320.681,0.0,0.28,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.96,0.0,0.0,31.0,0.006,1,1,
1779243320.882,0.0,0.28,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.96,0.0,0.0,31.0,0.006,1,1,
1779243321.083,0.0,0.28,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.96,0.0,0.0,31.0,0.006,1,1,
1779243321.284,0.0,0.28,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.96,0.0,0.0,31.0,0.006,1,1,
1779243321.485,0.0,0.28,1,13,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.96,0.0,0.0,31.0,0.006,1,1,
1779243321.685,0.0,0.22,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.96,0.0,0.0,31.0,0.006,1,1,
1779243321.886,0.0,0.22,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.96,0.0,0.0,31.0,0.006,1,1,
1779243322.087,0.0,0.22,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.96,0.0,0.0,31.0,0.006,1,1,
1779243322.288,0.0,0.22,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.96,0.0,0.0,31.0,0.006,1,1,
1779243322.489,0.0,0.22,1,14,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.96,0.0,0.0,31.0,0.006,1,1,
1779243322.69,0.0,0.26,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.96,0.0,0.0,31.0,0.006,1,1,
1779243322.891,0.0,0.26,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.96,0.0,0.0,31.0,0.006,1,1,
1779243323.091,0.0,0.26,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.96,0.0,0.0,31.0,0.006,1,1,
1779243323.292,0.0,0.26,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.96,0.0,0.0,31.0,0.006,1,1,
1779243323.493,0.0,0.26,1,13,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.96,0.0,0.0,31.0,0.006,1,1,
1779243323.694,0.0,0.25,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.96,0.0,0.0,31.0,0.006,1,1,
1779243323.894,0.0,0.25,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.96,0.0,0.0,31.0,0.006,1,1,
1779243324.095,0.0,0.25,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.96,0.0,0.0,31.0,0.006,1,1,
1779243324.296,0.0,0.25,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.96,0.0,0.0,31.0,0.006,1,1,
1779243324.497,0.0,0.25,1,12,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.96,0.0,0.0,31.0,0.006,1,1,
1779243324.698,0.0,0.19,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.96,0.0,0.0,31.0,0.006,1,1,
1779243324.899,0.0,0.19,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.96,0.0,0.0,31.0,0.006,1,1,
1779243325.099,0.0,0.19,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.96,0.0,0.0,31.0,0.006,1,1,
1779243325.3,0.0,0.19,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.96,0.0,0.0,30.0,0.006,1,1,
1779243325.501,0.0,0.19,1,12,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.96,0.0,0.0,30.0,0.006,1,1,
1779243325.702,0.0,0.12,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.96,0.0,0.0,30.0,0.006,1,1,
1779243325.903,0.0,0.12,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.96,0.0,0.0,30.0,0.006,1,1,
1779243326.104,0.0,0.12,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.96,0.0,0.0,30.0,0.006,1,1,
1779243326.304,0.0,0.12,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.96,0.0,0.0,30.0,0.006,1,1,
1779243326.505,0.0,0.12,1,12,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.96,0.0,0.0,30.0,0.006,1,1,
1779243326.706,0.0,0.05,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.96,0.0,0.0,30.0,0.0,1,1,
1779243326.907,0.0,0.05,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.96,0.0,0.0,30.0,0.0,1,1,
1779243327.108,0.0,0.05,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.96,0.0,0.0,30.0,0.0,1,1,
1779243327.309,0.0,0.05,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.96,0.0,0.0,30.0,0.0,1,1,
1779243327.509,0.0,0.05,1,12,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.96,0.0,0.0,30.0,0.0,1,1,
1779243327.71,0.0,0.42,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.96,0.0,0.0,30.0,0.0,1,1,
1779243327.911,0.0,0.42,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.96,0.0,0.0,30.0,0.0,1,1,
1779243328.112,0.0,0.42,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.96,0.0,0.0,30.0,0.0,1,1,
1779243328.312,0.0,0.42,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.96,0.0,0.0,30.0,0.0,1,1,
1779243328.513,0.0,0.42,1,8,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.96,0.0,0.0,30.0,0.0,1,1,
1779243328.714,0.0,0.18,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.96,0.0,0.0,30.0,0.0,1,1,
1779243328.915,0.0,0.18,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.96,0.0,0.0,30.0,0.0,1,1,
1779243329.116,0.0,0.18,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.96,0.0,0.0,30.0,0.0,1,1,
1779243329.317,0.0,0.18,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.96,0.0,0.0,30.0,0.0,1,1,
1779243329.518,0.0,0.18,1,10,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.96,0.0,0.0,30.0,0.0,1,1,
1779243329.718,0.0,0.63,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.96,0.0,0.0,30.0,0.0,1,1,
1779243329.919,0.0,0.63,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.96,0.0,0.0,30.0,0.0,1,1,
1779243330.12,0.0,0.63,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.96,0.0,0.0,30.0,0.0,1,1,
1779243330.321,0.0,0.63,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.96,0.0,0.0,30.0,0.0,1,1,
1779243330.522,0.0,0.63,1,10,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.96,0.0,0.0,30.0,0.0,1,1,
1779243330.722,0.0,0.35,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.96,0.0,0.0,30.0,0.0,1,1,
1779243330.923,0.0,0.35,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.96,0.0,0.0,30.0,0.0,1,1,
1779243331.124,0.0,0.35,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.96,0.0,0.0,30.0,0.0,1,1,
1779243331.325,0.0,0.35,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.96,0.0,0.0,30.0,0.0,1,1,
1779243331.526,0.0,0.35,1,8,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.96,0.0,0.0,30.0,0.0,1,1,
1779243331.727,0.0,0.27,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,11.96,0.0,0.0,30.0,0.0,1,1,
1779243331.928,0.0,0.27,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.96,0.0,0.0,30.0,0.0,1,1,
1779243332.129,0.0,0.27,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.96,0.0,0.0,30.0,0.0,1,1,
1779243332.33,0.0,0.27,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.96,0.0,0.0,30.0,0.0,1,1,
1779243332.531,0.0,0.27,1,12,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.96,0.0,0.0,30.0,0.0,1,1,
1779243332.731,0.0,0.39,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.846,11.96,0.0,0.0,30.0,0.0,1,1,
