ts,kph,gps,sats,mode,drive_seen,thr_pct,brk_pct,regen_pct,pwr_pct,vcmd,thr_v,brk_v,bus_v,supply_a,stator_a,temp_c,rps_avg,pro,foc,faults
1779240185.008,0.51,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240185.209,0.51,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240185.41,0.51,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240185.61,0.59,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240185.811,0.59,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240186.012,0.59,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240186.213,0.59,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240186.414,0.59,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240186.614,1.28,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240186.815,1.28,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240187.016,1.28,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240187.217,1.28,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240187.418,1.28,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240187.618,0.86,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240187.819,0.86,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240188.02,0.86,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240188.221,0.86,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240188.421,0.86,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240188.622,0.22,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240188.823,0.22,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240189.024,0.22,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240189.225,0.22,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240189.426,0.22,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240189.628,0.06,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240189.829,0.06,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240190.029,0.06,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240190.23,0.06,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240190.431,0.06,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240190.632,1.03,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779240190.833,1.03,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779240191.034,1.03,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779240191.235,1.03,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240191.436,1.03,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240191.636,0.91,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240191.837,0.91,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240192.038,0.91,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240192.239,0.91,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240192.44,0.91,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779240192.641,1.27,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779240192.841,1.27,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240193.042,1.27,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240193.243,1.27,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240193.444,1.27,1,7,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240193.645,1.49,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240193.846,1.49,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240194.046,1.49,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240194.247,1.49,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240194.448,1.49,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240194.649,0.9,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240194.85,0.9,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240195.051,0.9,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240195.252,0.9,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240195.452,0.9,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240195.653,1.16,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240195.854,1.16,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240196.055,1.16,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240196.256,1.16,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240196.457,1.16,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240196.658,0.91,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240196.859,0.91,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240197.059,0.91,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240197.26,0.91,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240197.461,0.91,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240197.662,1.07,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240197.863,1.07,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240198.063,1.07,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240198.264,1.07,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240198.465,1.07,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240198.666,0.52,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240198.867,0.52,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240199.068,0.52,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240199.269,0.52,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240199.47,0.52,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240199.671,0.44,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240199.872,0.44,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240200.073,0.44,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240200.274,0.44,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240200.475,0.44,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240200.676,0.06,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240200.876,0.06,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240201.077,0.06,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240201.278,0.06,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240201.479,0.06,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240201.68,0.6,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240201.881,0.6,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240202.081,0.6,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240202.282,0.6,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240202.483,0.6,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240202.684,0.57,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240202.885,0.57,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240203.086,0.57,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240203.287,0.57,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240203.488,0.57,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240203.689,0.48,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240203.89,0.48,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240204.091,0.48,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240204.291,0.48,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240204.493,0.48,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240204.693,0.36,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240204.894,0.36,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240205.095,0.36,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779240205.296,0.36,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779240205.497,0.36,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240205.698,0.6,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240205.898,0.6,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240206.099,0.6,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240206.3,0.6,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240206.501,0.6,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240206.701,0.84,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240206.902,0.84,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240207.103,0.84,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240207.304,0.84,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240207.505,0.84,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240207.706,0.83,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240207.907,0.83,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240208.107,0.83,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240208.308,0.83,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240208.509,0.83,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240208.71,0.15,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240208.911,0.15,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240209.111,0.15,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240209.312,0.15,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240209.513,0.15,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240209.714,0.59,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240209.915,0.59,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240210.116,0.59,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240210.317,0.59,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240210.517,0.59,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240210.718,0.77,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779240210.919,0.77,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779240211.12,0.77,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240211.321,0.77,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240211.522,0.77,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240211.723,0.91,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240211.923,0.91,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240212.124,0.91,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240212.325,0.91,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779240212.526,0.91,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779240212.727,0.91,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240212.928,0.91,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240213.129,0.91,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240213.329,0.91,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240213.53,0.91,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240213.731,1.2,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240213.932,1.2,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240214.133,1.2,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240214.334,1.2,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240214.535,1.2,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240214.735,1.12,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240214.936,1.12,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240215.137,1.12,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240215.338,1.12,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240215.539,1.12,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240215.74,0.67,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240215.94,0.67,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240216.141,0.67,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240216.344,0.67,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240216.545,0.67,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240216.746,0.42,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240216.947,0.42,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240217.148,0.42,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240217.349,0.42,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240217.549,0.42,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240217.75,0.56,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240217.951,0.56,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240218.152,0.56,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240218.353,0.56,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240218.554,0.56,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240218.755,0.21,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240218.955,0.21,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240219.156,0.21,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240219.357,0.21,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240219.558,0.21,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240219.759,1.42,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240219.96,1.42,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240220.16,1.42,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240220.361,1.42,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240220.562,1.38,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240220.763,1.38,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240220.964,1.38,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240221.165,1.38,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240221.366,1.38,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240221.566,0.76,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240221.767,0.76,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240221.968,0.76,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240222.169,0.76,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779240222.37,0.76,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
