ts,kph,gps_kph,gps,sats,mode,drive_seen,thr_pct,brk_pct,regen_pct,pwr_pct,vcmd,thr_v,brk_v,bus_v,supply_a,stator_a,temp_c,rps_avg,pro,foc,faults
1779247342.263,0.0,0.56,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247342.464,0.0,0.56,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247342.665,0.0,1.06,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247342.866,0.0,1.06,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247343.066,0.0,1.06,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247343.267,0.0,1.06,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247343.468,0.0,1.06,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247343.669,0.0,1.35,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247343.87,0.0,1.35,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247344.071,0.0,1.35,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247344.272,0.0,1.35,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247344.473,0.0,1.35,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247344.674,0.0,1.52,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247344.875,0.0,1.52,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247345.075,0.0,1.52,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247345.276,0.0,1.52,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247345.477,0.0,1.52,1,10,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247345.678,0.0,1.88,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247345.878,0.0,1.88,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247346.079,0.0,1.88,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247346.28,0.0,1.88,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247346.481,0.0,1.88,1,9,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247346.682,0.0,1.89,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247346.882,0.0,1.89,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247347.083,0.0,1.89,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247347.284,0.0,1.89,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247347.485,0.0,1.89,1,9,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247347.686,0.0,1.89,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247347.886,0.0,1.89,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247348.087,0.0,1.89,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247348.288,0.0,1.89,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247348.489,0.0,1.89,1,10,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247348.69,0.0,1.49,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247348.891,0.0,1.49,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247349.092,0.0,1.49,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247349.292,0.0,1.49,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247349.493,0.0,1.49,1,10,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247349.694,0.0,0.85,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247349.895,0.0,0.85,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247350.095,0.0,0.85,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247350.296,0.0,0.85,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247350.497,0.0,0.85,1,9,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247350.698,0.0,0.63,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247350.899,0.0,0.63,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247351.1,0.0,0.63,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247351.301,0.0,0.63,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247351.502,0.0,0.63,1,10,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247351.703,0.0,0.47,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247351.903,0.0,0.47,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247352.104,0.0,0.47,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247352.305,0.0,0.47,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247352.506,0.0,0.47,1,10,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247352.707,0.0,0.4,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247352.907,0.0,0.4,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247353.108,0.0,0.4,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247353.309,0.0,0.4,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247353.51,0.0,0.4,1,10,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247353.711,0.0,0.51,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247353.912,0.0,0.51,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247354.113,0.0,0.51,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247354.313,0.0,0.51,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247354.514,0.0,0.51,1,10,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247354.715,0.0,0.43,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247354.916,0.0,0.43,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247355.116,0.0,0.43,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247355.317,0.0,0.43,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247355.518,0.0,0.43,1,10,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247355.719,0.0,0.54,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247355.92,0.0,0.54,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247356.121,0.0,0.54,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247356.322,0.0,0.54,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247356.522,0.0,0.54,1,10,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247356.723,0.0,0.51,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247356.924,0.0,0.51,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247357.125,0.0,0.51,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247357.326,0.0,0.51,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247357.526,0.0,0.51,1,9,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247357.727,0.0,1.03,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247357.928,0.0,1.03,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247358.129,0.0,1.03,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247358.329,0.0,1.03,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247358.53,0.0,1.03,1,11,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247358.731,0.0,0.45,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247358.932,0.0,0.45,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247359.133,0.0,0.45,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247359.334,0.0,0.45,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247359.535,0.0,0.45,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247359.735,0.0,0.11,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247359.936,0.0,0.11,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247360.137,0.0,0.11,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247360.338,0.0,0.11,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247360.539,0.0,0.11,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247360.74,0.0,0.51,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247360.94,0.0,0.51,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247361.141,0.0,0.51,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247361.342,0.0,0.51,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247361.543,0.0,0.51,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247361.744,0.0,0.47,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247361.944,0.0,0.47,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247362.145,0.0,0.47,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247362.346,0.0,0.47,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247362.547,0.0,0.47,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247362.747,0.0,0.64,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247362.948,0.0,0.64,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247363.15,0.0,0.64,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247363.35,0.0,0.64,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247363.551,0.0,0.64,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247363.752,0.0,0.28,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247363.953,0.0,0.28,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247364.154,0.0,0.28,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247364.355,0.0,0.28,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247364.555,0.0,0.28,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247364.756,0.0,0.54,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247364.957,0.0,0.54,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247365.158,0.0,0.54,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247365.359,0.0,0.54,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247365.56,0.0,0.54,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247365.76,0.0,0.76,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247365.961,0.0,0.76,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247366.162,0.0,0.76,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247366.363,0.0,0.76,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247366.564,0.0,0.76,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247366.765,0.0,0.58,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247366.966,0.0,0.58,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247367.167,0.0,0.58,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247367.367,0.0,0.58,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247367.568,0.0,0.58,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247367.769,0.0,0.46,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247367.97,0.0,0.46,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247368.171,0.0,0.46,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247368.372,0.0,0.46,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247368.572,0.0,0.46,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247368.773,0.0,0.15,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247368.974,0.0,0.15,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247369.175,0.0,0.15,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247369.376,0.0,0.15,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247369.577,0.0,0.15,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247369.778,0.0,0.18,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247369.979,0.0,0.18,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247370.179,0.0,0.18,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247370.38,0.0,0.18,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247370.581,0.0,0.18,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247370.782,0.0,0.43,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247370.982,0.0,0.43,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247371.183,0.0,0.43,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247371.384,0.0,0.43,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247371.585,0.0,0.43,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247371.786,0.0,0.34,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247371.986,0.0,0.34,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247372.189,0.0,0.34,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247372.39,0.0,0.34,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247372.591,0.0,0.34,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247372.792,0.0,0.49,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247372.993,0.0,0.49,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247373.194,0.0,0.49,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247373.396,0.0,0.49,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247373.597,0.0,0.49,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247373.798,0.0,0.85,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247373.999,0.0,0.85,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247374.2,0.0,0.85,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247374.4,0.0,0.85,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247374.601,0.0,0.86,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247374.802,0.0,0.86,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247375.003,0.0,0.86,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247375.204,0.0,0.86,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247375.405,0.0,0.86,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247375.606,0.0,0.42,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247375.807,0.0,0.42,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247376.008,0.0,0.42,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247376.208,0.0,0.42,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247376.409,0.0,0.42,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247376.61,0.0,0.4,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247376.811,0.0,0.4,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247377.012,0.0,0.4,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247377.213,0.0,0.4,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247377.413,0.0,0.4,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247377.614,0.0,0.6,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247377.815,0.0,0.6,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
